1	3.36	71	1.73	0.05	1.48	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1735	1.21	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1736	1.21	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1737	1.21	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1738	1.21	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1739	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1740	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1741	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1742	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1743	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=55 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1744	1.58	42	1.80	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1745	1.80	42	1.95	0.04	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1746	1.80	42	1.95	0.04	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1747	1.61	41	1.85	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1748	1.35	40	1.79	0.03	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1749	1.35	40	1.79	0.03	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1750	1.44	39	1.91	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1751	1.35	39	1.85	0.03	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1752	1.26	37	1.80	0.03	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1753	1.25	36	1.79	0.03	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1754	1.24	36	1.78	0.03	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1755	1.24	36	1.78	0.03	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1756	1.24	36	1.78	0.03	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1757	1.21	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1758	1.21	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1759	1.21	35	1.77	0.03	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1760	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1761	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1762	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1763	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1764	1.16	34	1.73	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=60 	williams_thresholdS=-9	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1765	1.95	56	1.54	0.03	1.29	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1766	1.76	52	1.55	0.03	1.24	0.01%	0.00000000	h1_value=12 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1767	2.18	50	1.75	0.04	1.24	0.01%	0.00000000	h1_value=14 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1768	1.66	45	1.64	0.04	1.28	0.01%	0.00000000	h1_value=16 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1769	1.46	42	1.61	0.03	1.25	0.01%	0.00000000	h1_value=18 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1770	1.53	37	1.71	0.04	1.24	0.01%	0.00000000	h1_value=20 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1771	1.35	36	1.72	0.04	1.24	0.01%	0.00000000	h1_value=22 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1772	1.37	34	1.78	0.04	1.24	0.01%	0.00000000	h1_value=24 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1773	1.45	32	1.88	0.05	1.24	0.01%	0.00000000	h1_value=26 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1774	0.91	29	1.55	0.03	1.24	0.01%	0.00000000	h1_value=28 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1775	0.71	26	1.46	0.03	1.24	0.01%	0.00000000	h1_value=30 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1776	0.72	25	1.49	0.03	1.24	0.01%	0.00000000	h1_value=32 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1777	0.82	24	1.58	0.03	1.24	0.01%	0.00000000	h1_value=34 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1778	1.00	23	1.81	0.04	1.24	0.01%	0.00000000	h1_value=36 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1779	0.86	22	1.70	0.04	1.24	0.01%	0.00000000	h1_value=38 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1780	0.86	22	1.70	0.04	1.24	0.01%	0.00000000	h1_value=40 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1781	0.81	21	1.66	0.04	1.24	0.01%	0.00000000	h1_value=42 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1782	0.81	21	1.66	0.04	1.24	0.01%	0.00000000	h1_value=44 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1783	0.81	21	1.66	0.04	1.24	0.01%	0.00000000	h1_value=46 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1784	0.81	21	1.66	0.04	1.24	0.01%	0.00000000	h1_value=48 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1785	0.81	21	1.66	0.04	1.24	0.01%	0.00000000	h1_value=50 	h_williamsS=5 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1786	2.81	60	1.87	0.05	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1787	2.73	57	1.89	0.05	1.16	0.01%	0.00000000	h1_value=12 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1788	3.27	54	2.32	0.06	0.96	0.01%	0.00000000	h1_value=14 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1789	2.07	49	1.90	0.04	0.96	0.01%	0.00000000	h1_value=16 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1790	1.93	44	1.97	0.04	0.97	0.01%	0.00000000	h1_value=18 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1791	2.00	39	2.16	0.05	0.96	0.01%	0.00000000	h1_value=20 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1792	1.82	38	2.26	0.05	0.96	0.01%	0.00000000	h1_value=22 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1793	1.84	36	2.38	0.05	0.96	0.01%	0.00000000	h1_value=24 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1794	1.92	34	2.57	0.06	0.96	0.01%	0.00000000	h1_value=26 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1795	1.38	31	2.13	0.04	0.96	0.01%	0.00000000	h1_value=28 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1796	1.18	28	2.05	0.04	0.96	0.01%	0.00000000	h1_value=30 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1797	1.19	27	2.13	0.04	0.96	0.01%	0.00000000	h1_value=32 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1798	1.29	26	2.30	0.05	0.96	0.01%	0.00000000	h1_value=34 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1799	1.44	24	2.78	0.06	0.96	0.01%	0.00000000	h1_value=36 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1800	1.30	23	2.60	0.06	0.96	0.01%	0.00000000	h1_value=38 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1801	1.30	23	2.60	0.06	0.96	0.01%	0.00000000	h1_value=40 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1802	1.25	22	2.54	0.06	0.96	0.01%	0.00000000	h1_value=42 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1803	1.25	22	2.54	0.06	0.96	0.01%	0.00000000	h1_value=44 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1804	1.25	22	2.54	0.06	0.96	0.01%	0.00000000	h1_value=46 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1805	1.25	22	2.54	0.06	0.96	0.01%	0.00000000	h1_value=48 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1806	1.25	22	2.54	0.06	0.96	0.01%	0.00000000	h1_value=50 	h_williamsS=10 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1807	2.90	54	2.21	0.05	0.96	0.01%	0.00000000	h1_value=10 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1808	2.90	54	2.21	0.05	0.96	0.01%	0.00000000	h1_value=12 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1809	2.90	54	2.21	0.05	0.96	0.01%	0.00000000	h1_value=14 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1810	2.28	52	1.95	0.04	0.96	0.01%	0.00000000	h1_value=16 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1811	2.14	47	2.03	0.05	0.97	0.01%	0.00000000	h1_value=18 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1812	2.21	42	2.22	0.05	0.96	0.01%	0.00000000	h1_value=20 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1813	2.03	41	2.33	0.05	0.96	0.01%	0.00000000	h1_value=22 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1814	2.05	39	2.45	0.05	0.96	0.01%	0.00000000	h1_value=24 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1815	2.13	37	2.64	0.06	0.96	0.01%	0.00000000	h1_value=26 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1816	1.59	34	2.22	0.05	0.96	0.01%	0.00000000	h1_value=28 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1817	1.39	32	2.16	0.04	0.96	0.01%	0.00000000	h1_value=30 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1818	1.40	31	2.24	0.05	0.96	0.01%	0.00000000	h1_value=32 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1819	1.50	30	2.40	0.05	0.96	0.01%	0.00000000	h1_value=34 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1820	1.47	29	2.37	0.05	0.96	0.01%	0.00000000	h1_value=36 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1821	1.33	28	2.24	0.05	0.96	0.01%	0.00000000	h1_value=38 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1822	1.51	27	2.70	0.06	0.96	0.01%	0.00000000	h1_value=40 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1823	1.46	26	2.64	0.06	0.96	0.01%	0.00000000	h1_value=42 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1824	1.46	26	2.64	0.06	0.96	0.01%	0.00000000	h1_value=44 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1825	1.46	26	2.64	0.06	0.96	0.01%	0.00000000	h1_value=46 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1826	1.46	26	2.64	0.06	0.96	0.01%	0.00000000	h1_value=48 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1827	1.46	26	2.64	0.06	0.96	0.01%	0.00000000	h1_value=50 	h_williamsS=15 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1828	2.73	49	2.12	0.06	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=20 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1829	2.88	49	2.23	0.06	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=20 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1830	2.88	49	2.23	0.06	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=20 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1831	2.78	48	2.18	0.06	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=20 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1832	2.35	46	2.09	0.05	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=20 	williams_thresholdS=-8	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
