1	-23.93	4562	0.95	-0.01	39.36	0.39%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2164	0.32	2188	1.00	0.00	28.16	0.28%	0.00000000	h1_value=10 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2165	-3.47	2151	0.98	-0.00	28.55	0.29%	0.00000000	h1_value=12 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2166	-0.82	2120	1.00	-0.00	27.84	0.28%	0.00000000	h1_value=14 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2167	-0.66	2096	1.00	-0.00	27.50	0.27%	0.00000000	h1_value=16 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2168	0.06	2084	1.00	0.00	27.11	0.27%	0.00000000	h1_value=18 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2169	-1.98	2072	0.99	-0.00	28.22	0.28%	0.00000000	h1_value=20 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2170	-2.11	2062	0.99	-0.00	28.17	0.28%	0.00000000	h1_value=22 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2171	-1.25	2050	0.99	-0.00	27.27	0.27%	0.00000000	h1_value=24 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2172	-2.19	2034	0.99	-0.00	27.51	0.27%	0.00000000	h1_value=26 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2173	-1.15	2022	0.99	-0.00	27.67	0.28%	0.00000000	h1_value=28 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2174	-1.57	2011	0.99	-0.00	26.25	0.26%	0.00000000	h1_value=30 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2175	-0.38	1993	1.00	-0.00	26.34	0.26%	0.00000000	h1_value=32 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2176	0.11	1977	1.00	0.00	26.02	0.26%	0.00000000	h1_value=34 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2177	-2.03	1966	0.99	-0.00	27.86	0.28%	0.00000000	h1_value=36 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2178	-0.98	1955	1.00	-0.00	28.59	0.29%	0.00000000	h1_value=38 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2179	-1.65	1940	0.99	-0.00	28.64	0.29%	0.00000000	h1_value=40 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2180	-3.02	1904	0.98	-0.00	28.90	0.29%	0.00000000	h1_value=42 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2181	8.68	1859	1.05	0.00	24.98	0.25%	0.00000000	h1_value=44 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2182	11.22	1814	1.06	0.01	22.65	0.23%	0.00000000	h1_value=46 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2183	13.69	1764	1.08	0.01	21.84	0.22%	0.00000000	h1_value=48 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2184	12.30	1725	1.07	0.01	21.15	0.21%	0.00000000	h1_value=50 	h_williamsS=40 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2185	10.00	2079	1.05	0.00	22.61	0.23%	0.00000000	h1_value=10 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2186	6.07	2043	1.03	0.00	23.02	0.23%	0.00000000	h1_value=12 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2187	8.16	2012	1.04	0.00	22.64	0.23%	0.00000000	h1_value=14 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2188	8.45	1988	1.04	0.00	22.40	0.22%	0.00000000	h1_value=16 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2189	9.15	1978	1.05	0.00	21.81	0.22%	0.00000000	h1_value=18 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2190	7.28	1966	1.04	0.00	22.92	0.23%	0.00000000	h1_value=20 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2191	7.15	1956	1.04	0.00	22.87	0.23%	0.00000000	h1_value=22 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2192	8.47	1945	1.04	0.00	21.80	0.22%	0.00000000	h1_value=24 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2193	8.44	1931	1.04	0.00	22.15	0.22%	0.00000000	h1_value=26 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2194	8.74	1920	1.05	0.00	22.48	0.22%	0.00000000	h1_value=28 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2195	9.39	1910	1.05	0.00	21.17	0.21%	0.00000000	h1_value=30 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2196	10.25	1894	1.05	0.01	21.16	0.21%	0.00000000	h1_value=32 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2197	10.90	1881	1.06	0.01	20.84	0.21%	0.00000000	h1_value=34 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2198	9.39	1874	1.05	0.01	22.24	0.22%	0.00000000	h1_value=36 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2199	10.51	1867	1.06	0.01	22.29	0.22%	0.00000000	h1_value=38 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2200	10.00	1858	1.05	0.01	22.71	0.23%	0.00000000	h1_value=40 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2201	10.00	1850	1.05	0.01	23.50	0.23%	0.00000000	h1_value=42 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2202	10.80	1843	1.06	0.01	23.68	0.24%	0.00000000	h1_value=44 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2203	12.53	1832	1.07	0.01	22.74	0.23%	0.00000000	h1_value=46 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2204	15.00	1782	1.08	0.01	21.93	0.22%	0.00000000	h1_value=48 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2205	13.61	1743	1.08	0.01	21.24	0.21%	0.00000000	h1_value=50 	h_williamsS=45 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2206	9.67	1995	1.05	0.00	19.48	0.19%	0.00000000	h1_value=10 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2207	6.88	1960	1.04	0.00	19.15	0.19%	0.00000000	h1_value=12 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2208	8.37	1932	1.04	0.00	19.72	0.20%	0.00000000	h1_value=14 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2209	8.97	1910	1.05	0.00	19.48	0.19%	0.00000000	h1_value=16 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2210	8.99	1900	1.05	0.00	18.81	0.19%	0.00000000	h1_value=18 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2211	7.39	1885	1.04	0.00	20.03	0.20%	0.00000000	h1_value=20 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2212	7.24	1876	1.04	0.00	20.02	0.20%	0.00000000	h1_value=22 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2213	8.37	1865	1.04	0.00	18.95	0.19%	0.00000000	h1_value=24 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2214	8.07	1850	1.04	0.00	19.43	0.19%	0.00000000	h1_value=26 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2215	7.80	1839	1.04	0.00	19.93	0.20%	0.00000000	h1_value=28 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2216	8.51	1828	1.05	0.00	18.62	0.19%	0.00000000	h1_value=30 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2217	9.56	1814	1.05	0.01	18.90	0.19%	0.00000000	h1_value=32 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2218	10.19	1803	1.06	0.01	18.64	0.19%	0.00000000	h1_value=34 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2219	9.01	1797	1.05	0.01	19.73	0.20%	0.00000000	h1_value=36 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2220	10.15	1789	1.06	0.01	19.68	0.20%	0.00000000	h1_value=38 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2221	10.72	1782	1.06	0.01	20.12	0.20%	0.00000000	h1_value=40 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2222	10.20	1775	1.06	0.01	20.95	0.21%	0.00000000	h1_value=42 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2223	10.97	1772	1.06	0.01	20.68	0.21%	0.00000000	h1_value=44 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2224	11.48	1767	1.06	0.01	20.83	0.21%	0.00000000	h1_value=46 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2225	12.77	1759	1.07	0.01	20.54	0.21%	0.00000000	h1_value=48 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2226	13.03	1750	1.07	0.01	20.93	0.21%	0.00000000	h1_value=50 	h_williamsS=50 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2227	10.52	1921	1.05	0.01	19.66	0.20%	0.00000000	h1_value=10 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2228	9.58	1890	1.05	0.01	18.99	0.19%	0.00000000	h1_value=12 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2229	10.24	1860	1.05	0.01	19.63	0.20%	0.00000000	h1_value=14 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2230	10.68	1839	1.06	0.01	19.68	0.20%	0.00000000	h1_value=16 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2231	10.67	1830	1.06	0.01	19.04	0.19%	0.00000000	h1_value=18 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2232	9.15	1815	1.05	0.01	20.27	0.20%	0.00000000	h1_value=20 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2233	9.00	1806	1.05	0.00	20.24	0.20%	0.00000000	h1_value=22 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2234	10.92	1795	1.06	0.01	18.38	0.18%	0.00000000	h1_value=24 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2235	10.62	1781	1.06	0.01	18.86	0.19%	0.00000000	h1_value=26 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2236	10.47	1768	1.06	0.01	19.81	0.20%	0.00000000	h1_value=28 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2237	10.40	1757	1.06	0.01	19.27	0.19%	0.00000000	h1_value=30 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2238	11.55	1744	1.07	0.01	19.35	0.19%	0.00000000	h1_value=32 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2239	12.68	1735	1.07	0.01	19.03	0.19%	0.00000000	h1_value=34 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2240	11.21	1727	1.06	0.01	19.94	0.20%	0.00000000	h1_value=36 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2241	12.41	1721	1.07	0.01	19.85	0.20%	0.00000000	h1_value=38 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2242	13.21	1714	1.08	0.01	20.28	0.20%	0.00000000	h1_value=40 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2243	12.96	1709	1.08	0.01	20.56	0.21%	0.00000000	h1_value=42 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2244	14.09	1708	1.08	0.01	20.22	0.20%	0.00000000	h1_value=44 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2245	14.72	1703	1.09	0.01	20.32	0.20%	0.00000000	h1_value=46 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2246	14.83	1696	1.09	0.01	20.07	0.20%	0.00000000	h1_value=48 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2247	14.87	1690	1.09	0.01	20.44	0.20%	0.00000000	h1_value=50 	h_williamsS=55 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2248	5.48	1855	1.03	0.00	20.00	0.20%	0.00000000	h1_value=10 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2249	4.76	1825	1.03	0.00	19.04	0.19%	0.00000000	h1_value=12 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2250	5.26	1796	1.03	0.00	20.12	0.20%	0.00000000	h1_value=14 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2251	5.68	1775	1.03	0.00	20.19	0.20%	0.00000000	h1_value=16 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2252	5.84	1763	1.03	0.00	19.29	0.19%	0.00000000	h1_value=18 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2253	4.88	1750	1.03	0.00	20.52	0.20%	0.00000000	h1_value=20 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2254	5.20	1742	1.03	0.00	20.49	0.20%	0.00000000	h1_value=22 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2255	7.30	1731	1.04	0.00	18.49	0.18%	0.00000000	h1_value=24 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2256	6.89	1717	1.04	0.00	18.97	0.19%	0.00000000	h1_value=26 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2257	6.89	1704	1.04	0.00	19.55	0.20%	0.00000000	h1_value=28 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2258	6.57	1692	1.04	0.00	18.89	0.19%	0.00000000	h1_value=30 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2259	7.67	1681	1.05	0.00	19.02	0.19%	0.00000000	h1_value=32 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2260	8.54	1673	1.05	0.01	18.70	0.19%	0.00000000	h1_value=34 	h_williamsS=60 	williams_thresholdS=-7	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
